amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
25.0,1008,danida,other,Rufiji,1,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,981,other,dwe,Wami / Ruvu,1,True,vwc,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,1003,other,other,Lake Nyasa,23,True,vwc,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,983,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,284,world_bank,gov,Ruvuma / Southern Coast,1,Unknown,vwc,True,10s,gravity,unknown,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,313,other,other,Ruvuma / Southern Coast,380,True,vwc,False,80s,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
0.0,294,other,other,Internal,195,True,vwc,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
1000.0,401,other,other,Lake Victoria,350,True,vwc,True,10s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
2000.0,30,other,other,Internal,182,True,vwc,True,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,314,world_bank,other,Ruvuma / Southern Coast,350,True,vwc,True,10s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
10.0,964,other,other,Wami / Ruvu,59,True,vwc,True,80s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,252,other,other,Lake Nyasa,60,Unknown,wug,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,355,other,other,Lake Victoria,250,False,vwc,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
1000.0,284,gov,other,Pangani,20,True,wua,False,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6.0,275,other,dwe,Pangani,35,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,313,world_bank,other,Lake Tanganyika,0,True,other,True,unknown,submersible,unknown,unknown,unknown,borehole,groundwater,other,other
0.0,288,other,other,Pangani,569,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
50.0,1010,other,dwe,Wami / Ruvu,50,True,vwc,True,00s,other,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,313,other,other,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,389,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,402,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
1000.0,279,other,other,Ruvuma / Southern Coast,0,True,vwc,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
500.0,987,other,other,Pangani,35,True,vwc,False,00s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
250.0,305,other,other,Lake Tanganyika,2400,True,wtr_auth,False,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,402,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,761,other,other,Lake Nyasa,50,True,vwc,False,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,284,other,other,Pangani,1,True,wtr_auth,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,995,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
1000.0,1034,other,other,Rufiji,120,True,vwc,False,10s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,413,gov,gov,Lake Victoria,40,Unknown,vwc,False,70s,gravity,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,854,other,other,Lake Victoria,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,252,other,dwe,Pangani,150,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,423,other,other,Internal,0,True,wua,True,unknown,submersible,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe
0.0,993,other,dwe,Wami / Ruvu,1800,True,vwc,False,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
500.0,983,other,other,Rufiji,112,True,wua,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,977,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
30.0,1014,other,other,Rufiji,1,False,other,True,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
500.0,314,other,other,Internal,106,True,wug,True,00s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
10.0,258,other,other,Internal,80,True,vwc,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,992,other,other,Rufiji,400,True,other,False,00s,other,never pay,fluoride,enough,shallow well,groundwater,other,other
50.0,313,other,other,Ruvuma / Southern Coast,200,True,other,True,10s,handpump,per bucket,coloured,enough,borehole,groundwater,hand pump,hand pump
200.0,999,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
1500.0,317,other,other,Internal,650,True,vwc,Unknown,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,995,other,dwe,Pangani,1,True,vwc,False,00s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
0.0,859,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,coloured,insufficient,borehole,groundwater,hand pump,hand pump
0.0,846,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,307,other,other,Lake Rukwa,740,True,vwc,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
50.0,289,world_bank,other,Wami / Ruvu,1800,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,319,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,860,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
1000.0,285,gov,other,Pangani,50,True,vwc,False,90s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
4000.0,1017,other,other,Rufiji,100,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,0,other,dwe,Internal,300,True,vwc,True,10s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,731,other,other,Lake Nyasa,30,True,vwc,True,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,988,danida,dwe,Rufiji,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,404,other,other,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
50.0,990,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,416,other,other,Internal,0,True,wug,False,unknown,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,423,other,dwe,Internal,0,False,other,False,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
500.0,1013,danida,other,Lake Nyasa,30,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,968,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,395,other,other,Lake Tanganyika,0,False,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,403,other,other,Internal,0,True,other,False,unknown,other,never pay,soft,enough,borehole,groundwater,other,other
0.0,961,gov,other,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,308,world_bank,other,Ruvuma / Southern Coast,1,True,vwc,True,10s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,866,other,dwe,Lake Rukwa,120,False,vwc,False,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,876,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100.0,980,other,other,Pangani,250,True,vwc,False,80s,handpump,monthly,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,993,other,other,Rufiji,0,True,vwc,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,840,other,other,Lake Nyasa,0,False,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,988,other,other,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,253,gov,dwe,Pangani,150,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,280,gov,dwe,Pangani,150,True,vwc,True,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,299,other,other,Internal,149,True,vwc,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,854,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,1001,other,other,Wami / Ruvu,30,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,979,other,dwe,Internal,0,True,vwc,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
500.0,980,other,dwe,Rufiji,63,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,257,other,other,Internal,1,False,other,Unknown,00s,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,282,other,dwe,Ruvuma / Southern Coast,700,True,other,False,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,967,danida,danida,Rufiji,0,False,vwc,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
1000.0,991,other,other,Rufiji,670,True,other,True,00s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,913,other,dwe,Rufiji,75,True,vwc,True,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1015,other,other,Rufiji,50,True,vwc,False,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,285,other,other,Pangani,43,True,wtr_brd,False,80s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,309,other,other,Ruvuma / Southern Coast,340,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,852,other,dwe,Lake Tanganyika,170,True,vwc,False,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,280,other,other,Internal,197,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,296,danida,danida,Rufiji,250,True,wua,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,401,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,seasonal,dam,surface,communal standpipe,communal standpipe
0.0,292,other,other,Pangani,240,True,other,False,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
200.0,980,other,dwe,Rufiji,200,True,wua,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,992,other,other,Rufiji,280,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,975,gov,other,Internal,0,True,vwc,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,293,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,420,other,dwe,Internal,0,True,wtr_auth,True,unknown,handpump,per bucket,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,317,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,submersible,never pay,soft,seasonal,borehole,groundwater,communal standpipe,communal standpipe
0.0,991,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,313,world_bank,other,Lake Tanganyika,0,True,other,True,unknown,submersible,unknown,unknown,unknown,borehole,groundwater,other,other
500.0,982,other,dwe,Rufiji,89,True,wua,True,70s,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,279,danida,danida,Ruvuma / Southern Coast,360,True,vwc,True,80s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,299,other,other,Lake Tanganyika,500,Unknown,other,False,00s,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,306,other,other,Ruvuma / Southern Coast,142,True,vwc,True,00s,handpump,never pay,coloured,seasonal,shallow well,groundwater,other,other
0.0,426,other,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,milky,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,407,rwssp,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,unknown,soft,dry,other,unknown,communal standpipe multiple,communal standpipe
0.0,998,other,other,Rufiji,250,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
50.0,249,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
10.0,263,other,other,Internal,150,True,vwc,True,90s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,289,gov,dwe,Rufiji,356,True,other,True,90s,other,never pay,salty,enough,shallow well,groundwater,other,other
0.0,407,world_bank,other,Internal,0,True,other,False,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,402,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2500.0,1000,other,dwe,Lake Nyasa,90,True,vwc,False,90s,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
50.0,255,other,other,Wami / Ruvu,300,Unknown,wug,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,977,other,other,Lake Nyasa,0,True,wtr_auth,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
