id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
36887,0.0,288,other,other,Pangani,569,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
20086,50.0,1010,other,dwe,Wami / Ruvu,50,True,vwc,True,00s,user-group,pay per bucket,soft,insufficient,groundwater,hand pump
5634,0.0,313,World Vision,other,Lake Tanganyika,0,False,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
48029,0.0,389,rwssp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
29927,0.0,402,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,user-group,unknown,milky,insufficient,groundwater,other
2930,1000.0,279,other,other,Ruvuma / Southern Coast,0,True,vwc,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
41800,500.0,987,other,other,Pangani,35,True,vwc,False,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
68349,250.0,305,Norad,other,Lake Tanganyika,2400,True,wtr_auth,False,80s,user-group,pay monthly,soft,enough,groundwater,hand pump
61678,0.0,402,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
30270,0.0,761,other,other,Lake Nyasa,50,True,vwc,False,90s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
4678,20.0,284,other,other,Pangani,1,True,wtr_auth,True,00s,commercial,pay per bucket,soft,insufficient,groundwater,communal standpipe
9392,0.0,995,Water,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,dry,groundwater,communal standpipe multiple
20735,1000.0,1034,other,other,Rufiji,120,True,vwc,False,10s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
49300,0.0,413,gov,gov,Lake Victoria,40,Unknown,vwc,False,70s,user-group,unknown,soft,enough,groundwater,communal standpipe multiple
70339,0.0,854,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
25572,0.0,252,World Vision,dwe,Pangani,150,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
61445,0.0,423,Tasaf,other,Internal,0,True,wua,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
32190,0.0,993,other,dwe,Wami / Ruvu,1800,True,vwc,False,80s,user-group,never pay,soft,insufficient,groundwater,hand pump
39189,500.0,983,other,other,Rufiji,112,True,wua,True,10s,user-group,pay monthly,soft,enough,surface,communal standpipe
14853,0.0,977,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
52207,30.0,1014,other,other,Rufiji,1,False,Private operator,True,00s,commercial,pay per bucket,soft,enough,groundwater,hand pump
48035,500.0,314,other,other,Internal,106,True,wug,True,00s,user-group,pay monthly,soft,seasonal,groundwater,hand pump
73122,10.0,258,Private Individual,other,Internal,80,True,vwc,True,00s,user-group,pay per bucket,soft,seasonal,surface,communal standpipe
16352,0.0,862,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
42721,0.0,992,other,other,Rufiji,400,True,other,False,00s,user-group,never pay,fluoride,enough,groundwater,other
15116,50.0,313,other,other,Ruvuma / Southern Coast,200,True,other,True,10s,user-group,pay per bucket,coloured,enough,groundwater,hand pump
7837,200.0,999,gov,dwe,Pangani,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
56907,1500.0,317,other,other,Internal,650,True,vwc,Unknown,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
46382,0.0,995,other,dwe,Pangani,1,True,vwc,False,00s,user-group,never pay,soft,seasonal,groundwater,communal standpipe
64521,0.0,859,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,coloured,insufficient,groundwater,hand pump
67362,0.0,846,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
61861,0.0,307,Norad,other,Lake Rukwa,740,True,vwc,True,90s,user-group,never pay,soft,enough,groundwater,hand pump
72139,50.0,289,world_bank,other,Wami / Ruvu,1800,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
3398,0.0,319,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
62911,0.0,860,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
48152,1000.0,285,gov,other,Pangani,50,True,vwc,False,90s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe multiple
48001,4000.0,1017,other,other,Rufiji,100,True,vwc,True,00s,user-group,pay annually,soft,enough,surface,communal standpipe
64118,0.0,0,other,dwe,Internal,300,True,vwc,True,10s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
65793,0.0,731,other,other,Lake Nyasa,30,True,vwc,True,90s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
61557,0.0,988,danida,dwe,Rufiji,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
32352,0.0,404,other,other,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
1830,50.0,990,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,10s,commercial,pay per bucket,soft,enough,surface,communal standpipe
50553,0.0,416,Tasaf,other,Internal,0,True,wug,False,unknown,user-group,unknown,salty,insufficient,groundwater,hand pump
51961,0.0,423,other,dwe,Internal,0,False,Private operator,False,unknown,commercial,never pay,salty,insufficient,groundwater,hand pump
38481,0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,user-group,never pay,coloured,seasonal,surface,communal standpipe
48371,500.0,1013,danida,other,Lake Nyasa,30,True,vwc,False,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
56540,0.0,968,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
18142,0.0,395,World Vision,other,Lake Tanganyika,0,False,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
72934,0.0,403,other,other,Internal,0,True,Private operator,False,unknown,commercial,never pay,soft,enough,groundwater,other
39300,0.0,961,gov,other,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
40115,0.0,308,world_bank,other,Ruvuma / Southern Coast,1,True,vwc,True,10s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
3793,0.0,866,other,dwe,Lake Rukwa,120,False,vwc,False,00s,user-group,unknown,soft,enough,groundwater,hand pump
59318,0.0,876,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
68070,100.0,980,other,other,Pangani,250,True,vwc,False,80s,user-group,pay monthly,salty,enough,groundwater,hand pump
67527,0.0,993,other,other,Rufiji,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,hand pump
34898,0.0,840,Kkkt,KKKT,Lake Nyasa,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
26592,0.0,988,Water,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
67682,0.0,253,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,unknown,soft,enough,groundwater,communal standpipe
52394,500.0,280,gov,dwe,Pangani,150,True,vwc,True,90s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
32218,20.0,299,other,other,Internal,149,True,vwc,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
69045,0.0,854,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
12808,20.0,1001,other,other,Wami / Ruvu,30,True,wua,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
49250,0.0,979,other,dwe,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
64126,500.0,980,Unicef,dwe,Rufiji,63,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
64903,0.0,257,other,other,Internal,1,False,Parastatal,Unknown,00s,parastatal,never pay,soft,seasonal,surface,communal standpipe
35165,0.0,282,other,dwe,Ruvuma / Southern Coast,700,True,Parastatal,False,90s,parastatal,never pay,soft,insufficient,groundwater,hand pump
9543,0.0,967,danida,danida,Rufiji,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
64635,1000.0,991,other,other,Rufiji,670,True,other,True,00s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
47929,0.0,913,other,dwe,Rufiji,75,True,vwc,True,00s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
28329,0.0,1015,other,other,Rufiji,50,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
67954,0.0,285,other,other,Pangani,43,True,wtr_brd,False,80s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
16575,0.0,309,other,other,Ruvuma / Southern Coast,340,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
16612,0.0,852,other,dwe,Lake Tanganyika,170,True,vwc,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
27003,0.0,280,other,other,Internal,197,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
73324,0.0,296,danida,danida,Rufiji,250,True,wua,True,80s,user-group,never pay,soft,enough,surface,communal standpipe multiple
7043,0.0,401,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
22174,0.0,292,other,District Council,Pangani,240,True,other,False,90s,other,never pay,soft,insufficient,groundwater,hand pump
19450,200.0,980,other,dwe,Rufiji,200,True,wua,True,00s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
35825,0.0,992,other,other,Rufiji,280,True,vwc,True,10s,user-group,never pay,soft,enough,surface,communal standpipe
9854,0.0,975,gov,other,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
23254,50.0,293,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
72170,0.0,420,other,dwe,Internal,0,True,wtr_auth,True,unknown,user-group,pay per bucket,salty,insufficient,groundwater,hand pump
61999,0.0,317,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,user-group,never pay,soft,seasonal,groundwater,communal standpipe
70354,0.0,991,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,communal standpipe
6877,0.0,313,world_bank,other,Lake Tanganyika,0,True,other,True,unknown,unknown,unknown,unknown,unknown,groundwater,other
47323,500.0,982,Unicef,dwe,Rufiji,89,True,wua,True,70s,user-group,pay monthly,soft,dry,surface,communal standpipe
48624,0.0,279,danida,danida,Ruvuma / Southern Coast,360,True,vwc,True,80s,user-group,pay when scheme fails,soft,dry,surface,communal standpipe
6148,0.0,299,Unicef,other,Lake Tanganyika,500,Unknown,other,False,00s,unknown,unknown,soft,seasonal,surface,communal standpipe
59698,0.0,306,other,other,Ruvuma / Southern Coast,142,True,vwc,True,00s,user-group,never pay,coloured,seasonal,groundwater,other
67268,0.0,426,Dwsp,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,milky,insufficient,groundwater,hand pump
59174,0.0,407,rwssp,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,unknown,soft,dry,unknown,communal standpipe multiple
68916,0.0,998,other,other,Rufiji,250,True,other,True,90s,commercial,never pay,soft,insufficient,groundwater,hand pump
28358,50.0,249,other,other,Internal,200,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
57453,10.0,263,other,other,Internal,150,True,vwc,True,90s,user-group,pay per bucket,soft,enough,surface,communal standpipe
71952,0.0,289,gov,dwe,Rufiji,356,True,other,True,90s,user-group,never pay,salty,enough,groundwater,other
1761,0.0,407,world_bank,other,Internal,0,True,Parastatal,False,unknown,parastatal,unknown,soft,seasonal,surface,communal standpipe
15234,0.0,402,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
60021,2500.0,1000,other,dwe,Lake Nyasa,90,True,vwc,False,90s,user-group,pay annually,soft,seasonal,groundwater,communal standpipe
22567,50.0,255,other,other,Wami / Ruvu,300,Unknown,wug,False,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
17695,0.0,977,other,other,Lake Nyasa,0,True,wtr_auth,Unknown,unknown,commercial,unknown,soft,enough,groundwater,communal standpipe
19872,0.0,857,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
22828,30.0,1009,other,dwe,Rufiji,1,True,vwc,True,10s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe multiple
34896,0.0,320,other,other,Lake Tanganyika,530,True,wtr_auth,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
35570,0.0,848,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
41325,100.0,407,other,other,Lake Victoria,1,True,Private operator,False,90s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
8831,0.0,259,gov,dwe,Pangani,150,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,other
5345,0.0,998,other,dwe,Pangani,600,True,vwc,False,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
19379,0.0,255,gov,Community,Pangani,150,True,vwc,True,60s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
5514,1500.0,992,other,other,Rufiji,15,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
61654,0.0,876,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
40482,0.0,417,other,other,Internal,0,True,wua,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
43123,0.0,849,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
40492,0.0,977,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,enough,surface,communal standpipe
68733,0.0,420,other,other,Internal,0,False,wtr_auth,True,unknown,commercial,pay per bucket,coloured,insufficient,surface,communal standpipe
3952,0.0,263,other,other,Internal,1,False,wua,Unknown,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
70288,0.0,961,other,dwe,Wami / Ruvu,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
30085,0.0,986,gov,dwe,Pangani,1,True,vwc,True,60s,user-group,never pay,soft,enough,groundwater,communal standpipe
65837,0.0,962,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
34752,0.0,298,other,other,Lake Victoria,0,True,other,True,unknown,commercial,unknown,milky,insufficient,groundwater,other
2465,0.0,261,gov,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
11466,0.0,1002,gov,dwe,Rufiji,100,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,other
22313,0.0,867,other,other,Lake Victoria,0,True,vwc,False,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
30179,0.0,285,other,dwe,Rufiji,847,True,wug,False,00s,user-group,never pay,soft,dry,groundwater,hand pump
23505,0.0,868,danida,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
48424,40.0,991,other,other,Pangani,200,True,vwc,True,70s,user-group,pay per bucket,soft,seasonal,groundwater,communal standpipe
11150,0.0,412,rwssp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
70368,0.0,322,other,other,Internal,63,True,wug,True,00s,user-group,never pay,unknown,unknown,groundwater,hand pump
26935,0.0,310,other,other,Ruvuma / Southern Coast,530,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
5919,0.0,995,Water,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
2134,0.0,281,other,Community,Internal,210,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
16652,0.0,254,other,other,Pangani,1,True,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
59302,0.0,411,World Vision,other,Internal,0,True,wtr_auth,False,unknown,user-group,never pay,milky,enough,groundwater,hand pump
24210,0.0,260,gov,dwe,Pangani,1,Unknown,other,True,70s,other,never pay,soft,enough,surface,other
6211,0.0,261,gov,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
19743,0.0,415,rwssp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
10760,0.0,866,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
48104,250.0,981,other,dwe,Rufiji,350,True,other,True,00s,user-group,pay monthly,soft,seasonal,groundwater,hand pump
50171,0.0,314,Tcrs,TCRS,Lake Tanganyika,56,True,wtr_auth,True,80s,commercial,never pay,soft,enough,groundwater,hand pump
63137,1000.0,993,other,dwe,Pangani,10,True,Private operator,True,70s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
